image,prediction
1003163366_44323f5815.jpg,a man lays on a bench bench .
1007129816_e794419615.jpg,a man with a <UNK> hat is wearing a hat .
1019077836_6fc9b15408.jpg,a brown dog is running on a lawn .
1022454428_b6b660a67b.jpg,a couple and a woman sitting on a stroller .
103195344_5d2dc613a3.jpg,a man stands on a <UNK> at a <UNK> .
1032460886_4a598ed535.jpg,people walking on a city street .
1072153132_53d2bb1b60.jpg,a black and white dog jumping to catch a ball .
1075881101_d55c46bece.jpg,a boy is covered in bubbles .
1082379191_ec1e53f996.jpg,a man and a woman sitting on a dock .
109260216_85b0be5378.jpg,a person climbs a rock .
1093737381_b313cd49ff.jpg,a woman in a blue dress and a blue dress stands in a chalk .
1100214449_d10861e633.jpg,a little boy is playing in a fountain .
1130369873_d80a1aa59c.jpg,a brown dog is running through the water .
1177994172_10d143cb8d.jpg,a man in a white shirt is holding a drink .
1204996216_71d7519d9a.jpg,a little boy is sitting on a picnic table .
1236951314_0308dc4138.jpg,a boy is jumping into a pool .
1244140539_da4804d828.jpg,a small brown and black dog is laying on a rug .
1245022983_fb329886dd.jpg,a little girl in a pink dances .
1247181182_35cabd76f3.jpg,a man is sitting on a rock .
1255504166_f2437febcb.jpg,a little boy in the water .
1267711451_e2a754b4f8.jpg,a black and white dog is carrying a stick in its mouth .
1287073593_f3d2a62455.jpg,a team of dogs are pulling a sled sled .
129599450_cab4e77343.jpg,a hiker with a backpack in the mountains .
1298295313_db1f4c6522.jpg,a boy in a blue life jacket jumps into the water .
1299459550_1fd5594fa2.jpg,a young boy in a bathing suit jumps into the water .
132489044_3be606baf7.jpg,a man in a suit is asleep on public transportation .
1342780478_bacc32344d.jpg,a man in a white jacket is standing in front of a <UNK> shop .
134724228_30408cd77f.jpg,two women walking on a dirt road .
1350811702_2ce7cfd0c5.jpg,a man and a woman on a skateboard over a fence .
1350948838_fdebe4ff65.jpg,a black and white dog jumping into a pool .
1357753846_6185e26040.jpg,a black dog runs through the water .
1368383637_614646cc4a.jpg,a group of people are sitting on a <UNK> .
1379026456_153fd8b51b.jpg,a man is holding a paper .
1383840121_c092110917.jpg,a brown dog is laying on the bed .
1389264266_8170bc1c54.jpg,a woman and a woman wearing a red shirt and a woman in a black dress .
1390268323_2c8204e91c.jpg,two little boys in bathing trunks is on a vehicle .
1396064003_3fd949c9dd.jpg,a man does a flip on a board .
141140165_9002a04f19.jpg,two boys playing baseball .
1414820925_3504c394e1.jpg,a man in red shorts is playing volleyball .
1417031097_ab656bc4bd.jpg,people on a ride ride .
1428641354_f7453afbea.jpg,a woman and a boy in a <UNK> .
143552697_af27e9acf5.jpg,a man is riding a dirt bike through a field .
143688283_a96ded20f1.jpg,a man in a white shirt climbs a rock .
1439282131_3814d6ae04.jpg,two dogs are in the water .
1446933195_8fe9725d62.jpg,a puppy puppy is chewing on a tree branch in the grass .
1452361926_6d8c535e32.jpg,a little boy is playing with a toy .
1453366750_6e8cf601bf.jpg,a man and a woman in a black shirt and a woman in a black shirt .
1454841725_4b6e6199e2.jpg,a group of people pose for a picture .
1461667284_041c8a2475.jpg,a man in a red shirt is holding a camera while a man watches .
1463732807_0cdf4f22c7.jpg,a boy on a swing .
1472653060_7427d2865a.jpg,a man in a <UNK> <UNK> in a food .
1473618073_7db56a5237.jpg,a boy on a green swing .
1489286545_8df476fa26.jpg,two people sitting on a wooden bench .
1501985304_8c50093004.jpg,a little boy is playing in a pool .
1507563902_6ec8d5d822.jpg,a child is on a trampoline .
1511807116_41c3645e8c.jpg,two dogs wrestle in the grass .
1515025681_999199cb79.jpg,a man wearing a blue shirt is holding a <UNK> .
1517340899_ee1c74a8f6.jpg,a girl in a blue shirt is jumping in the air .
1517807181_ca6588f2a0.jpg,two children running in a field .
152029243_b3582c36fa.jpg,a man in a red helmet is riding a dirt bike .
1523984678_edd68464da.jpg,a black and white dog is running through the grass .
1528205014_1323aa9dfd.jpg,a man in a yellow <UNK> <UNK> .
1529044279_4922ead27c.jpg,a group of people are standing on a sidewalk .
1539166395_0cdc0accee.jpg,a small child with curly hair and a white t-shirt with a skull on a <UNK> <UNK> .
1557451043_f5c91ff6f4.jpg,two people are on the beach .
1561658940_a947f2446a.jpg,a little girl on a swing .
1563731247_7f21d8bec0.jpg,two children are playing in hay .
1579798212_d30844b4c5.jpg,a child in a bubble bath in a bubble bath .
1580172290_e19067e0dd.jpg,two young boys playing on a bed .
1659358133_95cd1027bd.jpg,a dog sniffs a tree stump .
166507476_9be5b9852a.jpg,two <UNK> fight in the water .
167295035_336f5f5f27.jpg,a climber climbs a rock .
169490297_b6ff13632a.jpg,a boy in a blue shirt and yellow shirt is standing on his arms .
1765164972_92dac06fa9.jpg,a man with a mohawk and a nose .
1776981714_5b224d0f7a.jpg,two women walking down the street .
1797507760_384744fb34.jpg,four men are hiking up a canyon .
181415975_2627aa6668.jpg,a man is wakeboarding on a wakeboard .
1858963639_4588cd4be9.jpg,a young girl wearing a red helmet is holding a rope .
1859941832_7faf6e5fa9.jpg,a dog catches a frisbee in its mouth .
186890601_8a6b0f1769.jpg,a man is swinging on a rope .
186890605_ddff5b694e.jpg,a man is swinging on a rope swing .
1876536922_8fdf8d7028.jpg,two dogs carry a toy in their mouths .
1897025969_0c41688fa6.jpg,a black dog and a white dog are fighting .
1928319708_ccf1f4ee72.jpg,a man rides a bicycle down a road .
1932161768_996eadac87.jpg,a small white dog climbs over a log .
1956678973_223cb1b847.jpg,two children playing in a yard .
195962790_3380aea352.jpg,a man and a dog are playing with a <UNK> .
1982852140_56425fa7a2.jpg,a man and a girl are on the beach .
1998457059_c9ac9a1e1a.jpg,a group of people are in the ocean .
2021613437_d99731f986.jpg,a young boy dribbles a basketball .
2029280005_a19609c81a.jpg,a man and a woman are walking on a bench .
2034553054_b00c166895.jpg,a young boy in a costume <UNK> at a table .
2042009399_afad34e7c1.jpg,two boys playing football .
2055646179_169807fed4.jpg,a group of children playing in a field .
2056930414_d2b0f1395a.jpg,a little boy plays a toy microphone .
2060031241_a3ae7a06bb.jpg,a baby is holding a <UNK> .
2061354254_faa5bd294b.jpg,a boy in a red shirt and a blue shirt and a blue shirt .
2064780645_8f28a1529f.jpg,a group of people are standing on the sun .
2065309381_705b774f51.jpg,a snowboarder going down a snowy hill .
2071309418_1d7580b0f0.jpg,a white dog with a red collar playing with a white dog .
